direction,K,k_dir,resolved_model_path,exists
2024_to_2025,50,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2024_to_2025/K_50,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2024_to_2025/K_50/model/train_stage3/weights/best.pt,True
2024_to_2025,100,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2024_to_2025/K_100,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2024_to_2025/K_100/model/train_stage3/weights/best.pt,True
2024_to_2025,200,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2024_to_2025/K_200,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2024_to_2025/K_200/model/train_stage3/weights/best.pt,True
2024_to_2025,400,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2024_to_2025/K_400,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2024_to_2025/K_400/model/train_stage3/weights/best.pt,True
2024_to_2025,800,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2024_to_2025/K_800,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2024_to_2025/K_800/model/train_stage3/weights/best.pt,True
2025_to_2024,50,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2025_to_2024/K_50,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2025_to_2024/K_50/model/train_stage3/weights/best.pt,True
2025_to_2024,100,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2025_to_2024/K_100,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2025_to_2024/K_100/model/train_stage3/weights/best.pt,True
2025_to_2024,200,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2025_to_2024/K_200,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2025_to_2024/K_200/model/train_stage3/weights/best.pt,True
2025_to_2024,400,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2025_to_2024/K_400,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2025_to_2024/K_400/model/train_stage3/weights/best.pt,True
2025_to_2024,800,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2025_to_2024/K_800,/Users/taircarmon/Desktop/data-centric-cross-season-transfer/adaptive_k_experiment/2025_to_2024/K_800/model/train_stage3/weights/best.pt,True
